0,1.9752395926855502,-1.84131908753838,-0.715373288141851,-1.32020692973533,-1.69831007148249,-0.852077510018091,-0.977566774578419,-0.309154244596492,-1.1725215630416699,1.4586572458554399,-0.8754676091321608,-0.327532536911792,1.28419343769536,-0.66825237719119,-0.141930862599297,-0.46270862922888106,0.406249530917859,-0.0628380028364526,-0.27949882111575103,-0.0691542038735503,-0.0391440143174097,0.10745523183521401,0.11378765542770401,0.0564494849457337,-0.315235713255396,-0.19814918272887805,0.00242058442768969,-0.0153215620893143,2.0959966464053656,0.9051915553519191
1,0.33349949068010803,1.6998734464319798,-2.5965611669605897,3.6439452689904703,-0.585067615145778,-0.6546585316114399,-2.2757885101948796,0.6752289685616442,-2.04241592376479,-2.83487115980611,2.8020051261516405,-4.39273243849001,-1.3696714497375602,-5.32728665168661,0.16315896154,-1.35938947657172,-5.09518287931609,-0.338012656200231,-0.124137989024621,0.32934171405761,0.4692119445350061,-0.144362651206432,-0.317980934036568,-0.7696443095226659,0.807854587509663,0.22816429921723702,0.5510018738967629,0.30547341999223104,-0.04247886536714873,-0.5880943150177986
0,1.9719419742956201,-0.231735785529803,-0.0631812898008117,0.7311156588425408,-0.6724922079502911,-0.555399607985553,-0.6193353078978571,-0.20296568826922504,2.60438688981933,-0.566312144951486,0.13615679797704802,-1.49406564608607,2.73802859835637,1.04204945030136,-0.372017756362356,-0.00514012005233245,0.18232010702559304,0.345834602617242,-0.44828061518240503,-0.19614292536932398,0.0572815753087327,0.7133416979855279,0.117608195726753,0.0377534813050819,-0.0892195882081124,-0.25798840491546804,0.0209063882955741,-0.0399243130536277,-0.12589953189408232,0.09695837592076975
0,0.0516572015339199,1.02553670732504,-0.864162750846504,-0.7067243161912019,1.61804428078205,-1.25872063342738,1.18508190004246,-0.29393338369280897,-0.11135164699010999,-1.6542314609072097,1.4100402371903797,-0.34232178055866697,-0.8353904325519709,-2.61660364176905,-0.187248211486281,1.2199955221706003,1.06901155299142,1.88166111490702,-1.13910663582221,-0.0999810180398814,0.117744314771981,0.4980529252817179,-0.44259501900625103,-0.641662048426994,0.37317282547137604,-0.23350760072194,-0.18604318944548498,-0.23909160521438896,-0.2934395304967512,0.5714000399440783
0,-0.497164637620734,0.7670731073329541,1.4293139072821497,-0.621681612991452,0.428750219194455,-0.5815215102996121,0.665435523153531,0.0417296471349927,-0.652521511046672,-0.5153545455315229,0.88344586559418,0.613290878615793,0.0239190700034458,0.31838722280659804,-0.341550411669787,0.755234716898506,-1.06233318836984,0.17767342113240198,-0.286329253562492,-0.100362290676209,-0.0999585443012911,-0.425389796417931,-0.0122292338151101,-0.0182887344164051,-0.536018318640802,-0.126580285227315,0.0816994866420312,0.137750261816794,-0.2893872703137009,-0.1518227422784572
1,-0.361427838541789,1.13347191665669,-2.97136044013455,-0.28307252573931396,0.371451592836109,-0.574679962140979,4.03151344147581,-0.934397840999575,-0.768254682100259,-2.24811517395215,-0.48240938402289396,-0.690550364277623,0.18127490516732897,-2.3725517977789505,-0.00686804613663289,0.14639906866288502,1.7593141939261498,1.08303951438991,-0.391047742407487,-0.0258616224927044,0.11081463742201801,0.5638606126818979,-0.4084360594327321,-0.880078912517905,1.4083923229551203,-0.137402363335706,-0.0012498170726239998,-0.18275089691206,6.4098372109271295,0.5567969548514433
1,-0.25147096006823,4.31352332575143,-6.8914377165014695,6.79679668055103,0.616296505250374,-2.9663265418740297,-2.43665252687714,0.48932789883801403,-3.37163857159343,-6.81081309938215,7.6200890583690795,-10.2852825163315,-0.342444334069655,-11.5434979157865,-1.3349879032835,-2.68928420445067,-3.20438340295762,0.0865218956911394,-1.31449509665307,0.632709963789826,0.536892074447128,-0.5461260237292439,-0.605239547613772,-0.263743459593593,1.5399158307786798,0.5235736966808711,0.891024688365269,0.572740666549584,-0.2934395304967512,-0.8961218999283356
0,1.0247037191291,-0.402586314936769,1.0545664276104598,0.6598346038055091,-0.71450081100265,0.69564676634011,-0.7285329969689208,0.350008943154012,0.6426936994483511,-0.145493665270477,0.9425164117659741,1.2554209100181002,0.28034133245939,-0.24518802291854103,-0.24958483127680997,0.155322424284089,-0.279595475983521,-0.106964871623623,-0.00348292826042925,0.00535701361833633,-0.00130402372428675,0.0942486837588088,-0.0385138899499794,-0.262363025386795,0.186369015148804,0.34347336535219103,0.0218373663483034,0.0193382167011636,0.49563334031998885,-0.23246278739176918
1,-7.90142134976781,2.7204724868924903,-7.885935672440749,6.3483335514810895,-5.480119035510531,-0.333059239585013,-8.682376445477821,1.1644310778642601,-4.5424473856248895,-7.748480049505821,5.26658587269696,-8.67967880327782,-1.1663656781569,-8.107974660858309,0.7013647610253261,-6.288305757776509,-13.7531307979331,-4.32923927421315,1.50425021091709,-0.614719344485925,0.0777390506575033,1.0924365947863,0.320132727437797,-0.43464255285673903,-0.38068707232733795,0.21363035903260297,0.423620329379796,-0.10516853350398801,1.8369314609096627,-0.3297501145455186
0,-0.705057843440163,0.893728402946282,1.74541624313306,0.190160836277355,-0.195587196891446,-0.514082444537372,0.516146789195512,0.0125303500816917,0.21354832904764398,-0.377878928196148,-1.0104456900382701,-0.0828972042017009,-0.5697479152102171,-0.264772146006982,-0.5542777215366,-0.501350697358016,0.13767328566670803,-0.343207494963317,0.367497033945144,0.0439335346763824,-0.0347400763120223,0.15926242660146697,-0.25768918990295103,0.42887186868267896,0.13073584378357597,0.40448974904909796,0.17914449320674802,0.16971298056773,-0.2881296723258576,-0.06037429951009763
0,0.913063152716756,-0.399726698958586,1.43061094420858,1.38373907385164,-1.2609793216767,0.00445280547788254,-0.753447352375894,0.253977591353408,0.7672157087042659,-0.0610582458547149,-0.163412978263207,-0.207893324883838,-0.8919447157531991,0.11215944088164698,1.89777791431021,0.47946475526319704,-0.32148367987916904,0.18777833854911896,-1.34695689059109,-0.0285510697920019,0.34477336532222097,0.82465683859398,-0.0661995045207408,0.39549222316184207,0.176380490631996,-0.235754769674944,0.0677772902489371,0.0575273694921189,1.1013763711311395,-0.09556033318060597
1,-3.3652649186460604,2.9285411072900294,-5.66099919906905,3.8911599283532796,-1.84037510965314,-1.8008872039066202,-5.558679353182209,2.4023216827863902,-2.8489227210649504,-5.995676127031981,4.22130410784879,-6.11966735264192,0.0230135705891201,-8.14932178394224,-0.301351931335019,-5.375282893236151,-9.315001384991051,-2.48756256913711,2.35591891159776,0.57637946532203,0.875260063301294,-0.102501391250503,-0.6062827491339781,-0.743164794295893,0.09631893606561201,-0.135060497401362,1.2386947300141498,0.0998237563444676,-0.2934395304967512,0.013768958751865037
0,-1.54721984781473,0.42952973720296705,1.1200028000979199,-0.0140013263580764,0.763988539299505,-1.01657699524786,0.82353584437412,-0.166404233634352,-0.329151021994906,-0.081464196325683,-1.0456211731393599,-0.9408631063545259,-1.06043119898926,0.370526910785843,0.896246724046856,0.0853816296784776,-0.386076408002728,-0.0188448733459525,0.4016870736872,-0.27936826691408695,-0.190021280158355,-0.160511815223285,0.23626001508346497,-0.11780254889776799,0.721057871281641,0.46579172103495703,0.140040961217444,-0.0174942818656628,-0.28603367567945226,-0.09809795697787803
1,0.857321003765953,4.09391182702914,-7.423893589485589,7.380244517886619,0.973366022888688,-2.7307615165805696,-1.4964970563344397,0.5430151726929221,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.309747983823709,0.7484505505775,-9.057992529437449,-0.648944909074786,-1.07311652692728,1.52450091526025,1.8313635328360802,-0.0897244112241547,0.483302650495284,0.37502628512901703,0.145399853347782,0.240603265009756,-0.234649222710157,-1.0048809472004399,0.435831916241838,0.6183238051684821,0.148468944379397,-0.2934395304967512,-0.8990119714752288
0,1.75340133999365,-0.540238419498487,-0.996123430047157,0.4597158753094929,-0.107664581545858,-0.180388094878561,-0.0352662074235956,-0.0861896574991024,0.314812741007483,0.16483358460417,1.0554745935510899,1.58667258695848,1.0924176904445,0.11592039139376299,-0.5082183433844489,0.255493295004135,-0.739587910810371,0.012654855355942,0.10447698320419001,0.142395316027055,0.10062261432316902,0.147443742966232,0.12765554339594398,0.8198286807895909,-0.22602594785255897,0.15361446718729402,-0.06445852666289201,-0.0320592920835573,1.5084189198630615,0.6386823153467498
1,-12.2240206243564,3.8541503297136597,-12.4667657248211,9.64831072711484,-2.72696132147655,-4.44561038185083,-21.9228110340575,0.320792273696859,-4.43316165783721,-11.2014000859835,9.32879925655782,-13.104933466201198,0.8884807877294301,-10.140200337183,0.713465392614318,-10.0986706554809,-17.5066115481045,-8.06120798966267,1.6068700326387702,-2.14718143950284,-1.1598299509043999,-1.5041188818964402,-19.2543276173719,0.5448667260122501,-4.78160552206407,-0.00777228109993075,3.0523576867942404,-0.775035651186717,16.724516174107457,-0.7824809971921662
0,1.9106990078921398,0.173018589283886,-2.03497306487569,0.886089678652315,0.33455575640039503,-1.34170411712496,0.404374080981526,-0.348539927793265,0.7962803970619621,-1.0640627588236,-0.24409224835010399,0.3713648141126671,0.131961322430439,-2.0334291548034003,-0.187468121984017,-0.05392666193712901,1.61596899802333,0.261673833913927,-0.170972049647211,-0.0729267048497361,-0.128169082354636,-0.157775058855763,0.0245940116808527,-0.166918063607021,0.161940224284218,-0.297787167170913,0.0122520382240422,0.000326835506363088,0.5231607629427792,0.6268283227011595
1,-3.2911250926155096,4.4011941515981,-8.39421162258901,4.4535795694969496,-4.79005451824953,-4.24018208232724,-9.219000996427528,1.97402995723142,-2.9129427090784703,-13.540168238225,9.41303953977606,-18.047596570821604,-0.7281865539990849,-15.3930448312636,0.3494850489774,-13.30388757707,-21.2979057823155,-7.26231079476482,2.2742255099190296,1.4908691418867002,2.10234346771868,0.597370314627801,-0.32808618402612105,0.445752402449364,0.585280580866405,-0.399005421878678,2.11600444233121,1.05074380386505,-0.2934395304967512,0.1063217378023708
0,-0.179810471461346,0.8944421373392031,0.128456972852781,0.501708355785722,2.51516199272768,3.78505211077806,0.0271557083158719,0.779951059206354,0.276094434347493,-0.36821681276640705,0.829587189444183,-2.8951145646830296,1.6909003325694099,1.94744474276729,1.16560134389025,-0.365941532580066,0.45617109711287296,0.929266414605429,1.59186901602337,0.28851225922634,-0.114381972437279,-0.214474306313948,-0.29208846558515505,0.9549078716407329,0.599285694743573,-0.0646101718069474,0.0069826454824117,-0.007366346846036959,0.07671347725843637,-0.8383792102820757
1,-1.10103546371767,-1.67492805871463,-0.573388195590639,5.617555666294099,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603635999,0.6069108219991329,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.3579106845798571,0.7527609215507219,-0.0383141473363703,-0.412525822025647,-0.20882311891321498,0.344832725150856,1.09143473162108,-0.6865127426333371,0.0758089204336296,0.0338647378770195,-0.83285502022751,8.567036959407533,0.30457359696425007
1,-1.14155893716424,1.92765003845063,-3.9053561494007005,-0.0739425941379643,-0.0448578188133647,-1.75699895886989,-1.2174164989476102,0.36456327872554295,-2.77014774706035,-3.21618771830464,1.28674925677162,-3.27270458494442,1.0422156227630301,-5.74894325155799,-0.668136526600605,-3.86597568295345,-2.70505213033344,-0.10390718137739399,-0.7168114245756372,-0.250582939794953,0.10208133202618301,-0.5314959123488731,-0.328740974448816,0.393099609976725,0.568434632400261,0.7866045291697791,-0.146101643769467,0.0762114890570611,0.04191993292810731,0.4878699232838732
0,1.18054569690808,0.21252106298638698,0.707176798449671,0.6965824835557629,-0.559312103126745,-0.8295534186727551,-0.0100652340455165,-0.0968834142055345,0.0158378503780426,-0.10825220690288902,0.469377340492572,0.591720907062389,0.12952070552432401,0.31387883783892895,1.2527103603336203,-0.14164808997423903,0.053093644161935995,-1.15624430238367,-0.6773724046036289,-0.14794157962698498,-0.19593756992281103,-0.537607885122952,0.23313980864421102,0.5991969447526609,0.0712902073365479,0.0915679758163094,-0.0122536700451689,0.0207654373785953,-0.2893872703137009,-0.00012923084152774352
0,1.2135004926841102,-1.7876351874722,-1.07411588543917,0.5061740865914699,-0.8934039481578531,-0.233517303932458,0.00173866212714012,-0.193172361920821,1.03716107725402,-0.148066830754296,-1.3723064015806201,0.150051749454911,0.601651640137514,-0.0679578189691961,0.95563554656801,0.7797602665270992,-0.891375089896611,0.344079984608242,-0.259510481958987,0.7444621424510091,0.40015610700647497,0.317916817398901,-0.28152616247534396,-0.572937964586775,-0.412230682601037,0.645085105758365,-0.117757447943854,0.0213723378069826,5.91406413749738,0.8739529364771672
1,-5.454361779396731,8.287420555349831,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.1799487568641402,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.136698369103902,11.228470279576001,-17.1313009454468,-0.16940105681412398,-18.049997689859396,-1.3662356609906499,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.5746751437958171,1.3058619148343702,1.84616479291417,-0.267171794223081,-0.31080396975162106,-1.20168545799806,1.35217609502433,0.6084245963604029,1.5747147838420401,0.8087252050902329,-0.2934395304967512,-0.8384614480903206
1,-16.5265065691231,8.58497179585822,-18.649853185194498,9.50559351508723,-13.793818527095699,-2.8324042993974703,-16.701694296045,7.517343903709871,-8.50705863675898,-14.110184441545698,5.29923634963938,-10.8340064814734,1.67112025332681,-9.37385858364976,0.36080564163161705,-9.899246540806661,-19.2362923697613,-8.39855199494575,3.10173536885404,-1.51492343527852,1.19073869481428,-1.1276700090206102,-2.3585787697881,0.6734613289872371,-1.4136996745881998,-0.46276236139933,-2.01857524875161,-1.04280416970881,4.781527282889681,-0.5073720320962417
1,1.1839312092813998,3.05725030538059,-6.161997334752559,5.5439724827858905,1.6170413698223,-1.8480060382485402,-1.00550810079405,0.33993672406881703,-2.95980628236377,-3.8517216648754,4.51335526006987,-4.85831164395338,-1.76573419312819,-10.006243429625501,-0.43939441685287395,0.5748748566912211,0.18846955251453898,1.64922352053836,-1.7967386312312499,0.252571163759772,0.109184860912105,-0.9310718234327741,-0.0641750404544211,-0.00701252012347964,0.34541947864338396,0.0645577481719254,0.47662943859750395,0.323740180557018,-0.30741284147278697,0.524900433510732
0,-0.635526862103475,-1.39591888984998,1.05264289708341,-0.41253547232272497,-0.074241646675986,-0.7378389224373559,0.129391833647722,-0.224763853781529,-0.492294720462031,0.3558737927026,-1.11509499743424,-0.309853402028045,0.16140992992898498,-0.251085547230562,0.59031576325665,-1.82713730189677,-0.11165316298140598,1.3476441582293899,-0.19904033156804601,0.1812137039077,-0.306609352959177,-0.680069808492354,0.8464905008461892,-0.12733949638997802,-1.4126173067658,-0.718516845436818,0.0669074981959105,0.07471123586645599,2.200237546286593,0.5483499571188571
1,-10.6323749061596,7.251936228554139,-17.6810718207918,8.20414440620562,-10.166590751907199,-4.51034377036334,-12.9816061559658,6.783588797974991,-4.6593295835555795,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978654994,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.753199752783691,3.8130407927633603,-0.8101464815612891,2.71535704420309,0.695602689761576,-1.1381220666416398,0.4594422419118279,0.38633732349589506,0.522438449202614,-1.41660373652915,-0.48830703571399503,2.326835743729477,0.10770803228421387
1,-1.6002112990725201,-3.4881301811856096,-6.459302806675709,3.2468156634970295,-1.6146076986071298,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.7349746179206529,-4.44148408070017,2.94437484242405,-3.8054689837433098,-2.10222683492697,-6.106183273471099,-0.641736399701777,-1.5559628962614798,-2.08406707082134,0.394247352869229,0.0833797227600835,3.1893548959275297,1.19117480721903,-0.9671414450006701,-1.46342052446637,-0.6242308514952839,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,20.72144204569273,0.8175143035045055
0,2.32666351853079,-1.31583999742691,-0.82176336295774,-1.64395109104693,-1.09880601836578,-0.303252421084858,-1.2453227823114499,-0.162590860413691,-1.17830716692062,1.52174520089457,-1.1411202020384499,-0.36055789776193997,1.55812626736472,-0.784588282810726,-0.11994220711485,-0.374800953737969,0.248522596787373,0.0155302175241657,-0.0966384711825754,-0.34945517234165197,-0.16317404716201098,0.0975275411432521,0.253000310205714,0.479852785068229,-0.18578912718295001,-0.195828610652495,0.0296597060596927,-0.0397229141146503,-0.20820233354293302,0.3491699855496423
0,-1.605263260647,0.242387348685278,0.9697818148961508,0.830207368236773,-0.0400032205538688,-0.218580955900102,-0.46986342620207705,0.368113173250086,1.32582354346531,-0.462602622070209,1.1624220405636898,-2.13010114302623,0.618773827212139,1.81025549814452,-1.52754391998191,-0.26429709378943106,0.9100134691340609,0.6567910037352479,1.27085435774698,-0.4819521528358521,-0.09242554152263198,0.0437208958770479,-0.606644831594218,0.051768664882452006,-0.545442882650442,0.468257415793522,-0.18645131205308998,-0.197872411027237,0.15859707957800603,-0.8188183601781036
0,-1.03238341043674,0.744878046827733,0.849323110835962,0.22010880554034098,0.48404734095877,-0.7669902443200821,0.38397561590095,0.38652729660101703,-0.72734820042002,-0.8753757393325808,-0.43258587901122497,0.616175186078603,0.705477019435654,0.451239134189604,0.411813229551566,0.0303014481257772,-0.281818421173125,-0.559191455279296,-1.3395722110582,-0.119063655613429,0.238886570423024,0.4167112771698421,-0.11682009842583001,0.0929986828603933,0.161965373566763,-0.485127965569373,-0.0595300456620409,-0.0961385098777766,-0.04904632152588558,-0.11985573138782175
0,1.4754016697821901,-0.47278007937363,0.301613959210627,-0.896579320204473,-0.7178991826220329,-0.40495542333687795,-0.6763495360562349,-0.11184535268628501,-0.661816752616051,0.602300031118209,-1.01842593513558,-0.7194063022172191,0.683650582414355,-0.342773524192333,0.94651540717309,1.58494015847635,-0.199462119776334,-1.14680685315502,0.888026645093852,0.115050830426397,-0.0723096507392947,-0.288582284164081,-0.0184057248895711,-0.580962310022932,0.383741396744429,-0.351970331709261,0.0190940257334126,0.0144863500122049,-0.24034094878781528,-0.3438010314970806
0,-0.92024978846281,0.623613893831458,1.58071817550787,-0.069570220487032,0.255597694653751,-0.361205265362021,0.42609476367714294,0.184544488262995,-0.5535461893745179,-0.0550198622528562,1.6841723237036699,0.7014594165316661,-0.264658649441952,0.370876052245275,0.43391698854228794,0.052813637592013005,-0.29727033960556604,-0.347149517058821,-0.0982070381371757,-0.0032565006239848,-0.142846735246419,-0.317407423202474,0.322768310284547,0.19364958747529398,-0.267234283220012,0.0712276231894141,0.18332375971045603,0.0759554183743884,-0.26996436805701113,-0.26683819123814895
1,-5.976119322621731,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.566870060399831,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.8269855117789198,-2.8657497014651696,-0.912934238200631,0.42114408274054704,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.7109052419519379,0.565846302250925,-1.03410718662341,3.8286872074338016,0.8687367097827747
0,0.32641301078429696,-0.959059738670188,0.12087137298552803,-2.13817713584397,-1.11491440553754,-1.1246523088998899,0.36151554647317796,-0.6245818056820339,-1.66213228540241,1.4883303650298998,-0.8392845046733219,-1.2291286127113201,0.252865455205479,-0.579252342971215,-0.357211604981735,-0.331645138626935,-0.0229343654479778,0.164654172272329,-1.02700677130737,-0.47151615546203596,0.134450103036491,1.01477007550255,0.438772884884617,0.38216586335243896,-2.20903576316827,-0.6820317755814039,0.18275299618756197,0.11545926899466001,1.774610493956543,-0.6747964614245938
0,-2.48845806260358,-1.7811910430811202,1.70447576422037,-2.7356247490109102,-1.60909651849976,-1.18565021032459,0.0573639658664821,0.104594126734072,0.408287639667892,-1.05549085005834,-0.5557431791277501,0.352705501471096,0.25671564531352,-0.4338941375912221,0.525746794823873,-1.57393867560528,-0.00110072165747965,1.4007971331168898,-1.0096012612765601,-0.144054088673268,-0.300863147052856,-0.439966789003539,-0.11641809327422502,0.730481410130149,0.32868010240515805,-0.21092825428630899,-0.0105007562540351,-0.258045501015977,3.2138615244882276,-0.26173944712696345
0,1.25168957508938,-0.0343139271183394,-1.1693539403800501,0.269849963176383,2.1805173324594502,3.6090154087208397,-0.431118070198961,0.847594704285782,0.171749123860218,-0.0210764839712127,-0.54224781254689,0.236376707617604,-0.22174530135678303,0.192845209783622,-0.150401458886118,-0.10050496297449199,-0.510653744311705,-0.0750943944385285,0.36164781768808,-0.0265219747065414,-0.179784613981258,-0.48399102789306103,-0.13191066907895,1.0101859376291,0.8909940233982621,-0.32727090220750105,0.0242019898309494,0.013505978669646004,-0.10591769719835116,-0.1515290358204396
0,-0.12456029850142099,0.10253102924402499,1.5398114488715402,-2.25680558533954,-0.483883879116475,-0.624766882783777,0.306923487554266,-0.501532926551257,2.19071828311312,-0.783972873356023,-0.7007534319565749,0.0243782718742001,-0.356288354954951,-0.70332288841928,1.40891262164073,-0.5893846762398829,-0.521695184648688,0.411135442649246,0.7930817157272341,-0.008078489759572859,0.167457598675931,0.9010776584614331,-0.0476801773548429,0.00494065532953104,-1.22474748379762,-0.458039096272405,-0.448453278613915,-0.210762632053161,-0.24145881366589816,0.4513328399064839
1,-6.750508515635329,5.367416051454691,-10.054634953056901,9.06447791765316,-7.96811808353808,-2.26379841398236,-10.317566180676,4.23766573099145,-5.32410880613734,-11.0923923688428,7.15408284221914,-17.1504052507291,-0.0953992277686904,-11.0301103643432,-1.9590545548307698,-12.4485623424367,-22.667905406478898,-9.264608732956551,1.9823563171713998,-0.0812198922441237,1.90903201764938,-0.34873973066671,0.42500056313511103,0.6749086698071751,-0.784208393488163,-0.247422102935353,1.1595813739151999,0.197817874685768,2.6220918046531128,0.10766103925093105
1,0.92376442016477,0.34404807190464004,-2.88000365579163,1.72168007534123,-3.0195647786023505,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.8952516683012597,3.02816223099618,-2.5491773077963598,-1.5604318247342301,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.908098507327639,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668001,1.48127100376248,0.7252655491610579,0.17695958287262398,-1.8156379752364702,-0.536517111308732,0.48903502041190505,-0.0497285787992942,0.11597848110109692,-0.6450616196148921
1,-5.83919161928092,7.1515323543223,-12.816760080618698,7.03111476501099,-9.6512721679897,-2.9384272577162402,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.320788867178399,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329002,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.6269748452306105,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.47266981404259206,-0.275997967880675,0.28243502480175203,0.10488602021056401,0.254417096767513,4.108991825613079,0.10762579447596894
1,-3.6005435041237797,4.51904694695796,-6.34088353532231,6.21476727765717,-5.829557636648,-2.4780949557906,-9.938411558617721,2.83008605053969,-5.65916161145799,-11.298156491538201,7.2529532268294,-14.2750918465127,0.18890328374228,-14.5559572107641,-0.33828854745335696,-12.1465401437589,-25.162799369324798,-9.04284515066473,0.7875788078082009,1.38474276211824,2.26377035551642,0.6207493450005279,-0.09406866708537899,0.5367190873812709,0.39814230721622795,0.00827658674987802,2.05352425334029,0.8357490029541279,-0.2544539928736114,-0.5119421045829956
0,2.12130075842845,0.540320580175201,-2.81097692374708,0.537291308232308,1.00804170424426,-1.2249180446082801,0.334030509890851,-0.328214701517049,0.624312985457635,-1.1889674435901,-0.783521716274696,-0.7319281658457059,-0.136028320240087,-2.53751423787183,1.17886116544982,1.0882602177652299,1.40883722907691,1.64590236006994,-0.304634934152143,-0.139172358904811,0.0257084605553583,0.269391755130167,-0.172472326038117,-1.22623982234902,0.38667204438572994,-0.0371793817417886,0.0168179499719316,-0.00333650449150701,-0.2934395304967512,0.6785324075705776
